file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,738,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,162513,convenience store,Cogo's,2003 S Braddock Avenue,Pittsburgh,PA,15218,ALLEGHENY,,,,40.422104,-79.885483,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,739,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,162534,,Double Fresh Llc 426,5250 Brownsville Road,Pittsburgh,PA,15236,ALLEGHENY,,,,40.342293,-79.985275,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,740,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,164151,convenience store,Dollar Tree 5587,3428 William Penn Highway,Pittsburgh,PA,15235,ALLEGHENY,,,,40.430149,-79.812737,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,741,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,164371,convenience store,CVS 5890,3893 William Penn Highway,Monroeville,PA,15146,ALLEGHENY,,,,40.437435,-79.778694,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,742,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,164553,,Brooklyn 2 Market Inc,7926 Frankstown Avenue,Pittsburgh,PA,15221,ALLEGHENY,,,,40.455254,-79.884956,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,743,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,164632,convenience store,Dollar Tree 6173,1615 Lincoln Way,White Oak,PA,15131,ALLEGHENY,,,,40.34753,-79.816849,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,744,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,165370,,Salem Market & Grill,2923 Penn Avenue,Pittsburgh,PA,15201,ALLEGHENY,,,,40.458275,-79.973602,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,745,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,165487,convenience store,Dollar General 12185,3750 Saw Mill Run Boulevard,Pittsburgh,PA,15227,ALLEGHENY,,,,40.37122,-79.982178,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,746,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,165740,,Leonard Labriola's Italian Store,112 Northgate Drive,Warrendale,PA,15086,ALLEGHENY,,,,40.650681,-80.07856,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,747,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,165815,supermarket,Giant Eagle 29,1356 Hoffman Boulevard,West Mifflin,PA,15122,ALLEGHENY,,,,40.382355,-79.869904,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,748,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166000,,Thompson Run Market,333 Thompson Run Road,Pittsburgh,PA,15237,ALLEGHENY,,,,40.527672,-79.988708,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,749,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166229,convenience store,CVS Pharmacy 2449,11240 Perry Highway,Wexford,PA,15090,ALLEGHENY,,,,40.621548,-80.054352,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,750,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166256,convenience store,GetGo 3147,1599 S Braddock Avenue,Pittsburgh,PA,15218,ALLEGHENY,,,,40.427689,-79.891106,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,751,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166365,,Sunshine Market,2932 W Liberty Avenue,Pittsburgh,PA,15216,ALLEGHENY,,,,40.394512,-80.035316,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,752,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166491,,Isaly's,537 E Ohio Street,Pittsburgh,PA,15212,ALLEGHENY,,,,40.453526,-79.999336,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,753,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166982,convenience store,CVS Pharmacy 2333,5242 Clairton Boulevard,Pittsburgh,PA,15236,ALLEGHENY,,,,40.343586,-79.970428,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,754,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,166986,convenience store,CVS Pharmacy 2447,5190 Library Road,Bethel Park,PA,15102,ALLEGHENY,,,,40.334,-80.024139,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,755,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,167398,supermarket,Aldi 68,4578 William Flynn Highway,Allison Park,PA,15101,ALLEGHENY,,,,40.588921,-79.949097,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,756,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,167418,convenience store,CVS Pharmacy 3189,510 Brookline Boulevard,Pittsburgh,PA,15226,ALLEGHENY,,,,40.396126,-80.023483,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,757,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,167437,convenience store,CVS Pharmacy 4045,1775 Golden Mile Highway,Monroeville,PA,15146,ALLEGHENY,,,,40.444702,-79.713707,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,758,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,167439,,Bryant Street Market,5901 Bryant Street,Pittsburgh,PA,15206,ALLEGHENY,,,,40.475685,-79.919601,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,759,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,167670,convenience store,CVS Pharmacy 5094,328 Cochran Road,Pittsburgh,PA,15228,ALLEGHENY,,,,40.382473,-80.052292,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,760,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,168353,,Wagners Market,4978 Middle Road,Gibsonia,PA,15044,ALLEGHENY,,,,40.60532,-79.926468,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,761,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,169034,,Quick Stop Sunco,1640 Saw Mill Run Boulevard,Pittsburgh,PA,15210,ALLEGHENY,,,,40.399693,-80.000298,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,762,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,169309,,Dollar 1 And Up,744 Brookline Boulevard,Pittsburgh,PA,15226,ALLEGHENY,,,,40.393967,-80.020309,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,763,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,169875,convenience store,Family Dollar 11940,1211 Chartiers Avenue,Pittsburgh,PA,15220,ALLEGHENY,,,,40.44598,-80.0439,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,764,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,169883,,BAKER'S DAIRY,7300 Hamilton Avenue,Pittsburgh,PA,15208,ALLEGHENY,,,,40.454163,-79.895607,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,765,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,170248,convenience store,"Lnc Store  9, Pitcairn Sunoco",479 Broadway,Pitcairn,PA,15140,ALLEGHENY,,,,40.401695,-79.778191,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,766,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,170531,convenience store,7-Eleven Store 38587H,1000 Airport Boulevard,Pittsburgh,PA,15231,ALLEGHENY,,,,40.496025,-80.256622,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,767,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,170978,convenience store,Family Dollar Store 8379,821 Chartiers Avenue,McKees Rocks,PA,15136,ALLEGHENY,,,,40.465809,-80.06498,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,768,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,171739,,Boston Mini Mart,2630 Coulterville Road,Mckeesport,PA,15132,ALLEGHENY,,,,40.312347,-79.781204,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,769,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,172121,,Speedy Tobacco Mart,1602 Fifth Avenue,Coraopolis,PA,15108,ALLEGHENY,,,,40.513393,-80.153542,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,770,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,173388,convenience store,Dollar Tree 5828,1516 Brighton Road,Pittsburgh,PA,15212,ALLEGHENY,,,,40.457397,-80.015732,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,771,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,173441,,Fuel On,5724 Ellsworth Avenue,Pittsburgh,PA,15232,ALLEGHENY,,,,40.455196,-79.931664,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,772,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,173598,,Spice N Sabzi,1120 Park Manor Boulevard,Pittsburgh,PA,15205,ALLEGHENY,,,,40.453209,-80.162468,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,773,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,173969,convenience store,Dollar General 8972,700 Penn Street,Wilkinsburg,PA,15221,ALLEGHENY,,,,40.443611,-79.884598,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,774,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,174261,supermarket,Giant Eagle 18,1671 Butler Plank Road,Glenshaw,PA,15116,ALLEGHENY,,,,40.537659,-79.963448,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,775,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,174336,,The Fresh Market 138,1551 Washington Road,Mt Lebanon,PA,15228,ALLEGHENY,,,,40.354679,-80.050117,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,776,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,174589,convenience store,Sunoco ARLINTON,1643 Arlington Avenue,Pittsburgh,PA,15210,ALLEGHENY,,,,40.417816,-79.986694,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,777,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,175678,convenience store,GetGo 3641,3029 Washington Pike,Bridgeville,PA,15017,ALLEGHENY,,,,40.353493,-80.114944,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,778,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,175933,convenience store,Shah Sunoco,903 Lincoln Highway,North Versailles,PA,15137,ALLEGHENY,,,,40.378574,-79.804764,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,779,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,176530,,Asay's News Stand,328 E Sixth Avenue,Tarentum,PA,15084,ALLEGHENY,,,,40.603184,-79.752884,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,780,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,176942,convenience store,Dollar Tree 4522,2350 Noblestown Road,Pittsburgh,PA,15205,ALLEGHENY,,,,40.427067,-80.05558,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,781,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,177524,,J & G Corner Store,215 Corbet Street,Tarentum,PA,15084,ALLEGHENY,,,,40.601742,-79.751617,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,782,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,177578,convenience store,Dollar Tree 4501,4313 Walnut Street Ste 10,McKeesport,PA,15132,ALLEGHENY,,,,40.321171,-79.836456,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,783,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,177586,supermarket,Aldi 72,3089 Sussex Avenue,Pittsburgh,PA,15226,ALLEGHENY,,,,40.383556,-80.015427,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,784,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,177892,,"CIO Stores, LLC 19 19",4100a Steubenville Pike,Pittsburgh,PA,15205,ALLEGHENY,,,,40.440056,-80.084404,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,785,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,177934,convenience store,Family Dollar 8406,1108 Milltown Unity Road,Verona,PA,15147,ALLEGHENY,,,,40.498695,-79.790024,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,786,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,178097,,Fourth Street Market,529 Fourth Street,Braddock,PA,15104,ALLEGHENY,,,,40.407204,-79.869064,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,787,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,180154,supermarket,Walmart Supercenter 2588,100 Wal Mart Drive,North Versailles,PA,15137,ALLEGHENY,,,,40.386124,-79.82254,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,788,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,180653,,Fuelland,2373 Noblestown Road,Pittsburgh,PA,15205,ALLEGHENY,,,,40.426785,-80.056145,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,789,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,181485,convenience store,Rite Aid 10929,3730 Brighton Road,Pittsburgh,PA,15212,ALLEGHENY,,,,40.483963,-80.03569,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
