file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,948,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,198621,supermarket,ALDI 52,100 Costco Dr,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.457672,-80.167442,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,949,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,199135,NA,Big Lots 1993,612 William Marks Way,Homestead,PA,15120,ALLEGHENY,NA,NA,NA,40.409687,-79.901871,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,950,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,199631,NA,DOLLAR PLUS,4601 Centre Ave,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.451958,-79.951897,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,951,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,200183,supermarket,ALDI 54,16 Federal Dr,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.463993,-79.82666,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,952,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,200408,convenience store,Get Go 3379,430 E Waterfront Dr,Homestead,PA,15120,ALLEGHENY,NA,NA,NA,40.412579,-79.909561,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,953,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,201709,supermarket,Aldi 89,300 Eden Park Blvd,McKeesport,PA,15132,ALLEGHENY,NA,NA,NA,40.327381,-79.840118,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,954,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,203817,supermarket,Walmart 5040,2200 Washington Pike,Carnegie,PA,15106,ALLEGHENY,NA,NA,NA,40.384407,-80.093216,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,955,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,204465,NA,NOBLE MART,2100 Noble St,Swissvale,PA,15218,ALLEGHENY,NA,NA,NA,40.420628,-79.88549,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,956,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205444,convenience store,RITE AID 3200,623 Saint Clair Ave,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.293449,-79.888,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,957,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205839,convenience store,Dollar General 0817,5000 Library Rd,Bethel Park,PA,15102,ALLEGHENY,NA,NA,NA,40.342354,-80.026161,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,958,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205840,convenience store,DOLLAR GENERAL  3388,470 Penn Lincoln Dr,Imperial,PA,15126,ALLEGHENY,NA,NA,NA,40.443119,-80.236275,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,959,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205841,convenience store,DOLLAR GENERAL  4607,491 Lincoln Ave,Bellevue,PA,15202,ALLEGHENY,NA,NA,NA,40.495407,-80.055382,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,960,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205842,convenience store,DOLLAR GENERAL  4990,926 5th Ave,Coraopolis,PA,15108,ALLEGHENY,NA,NA,NA,40.517933,-80.165611,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,961,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,205844,convenience store,DOLLAR GENERAL  7673,1811 Main St,Sharpsburg,PA,15215,ALLEGHENY,NA,NA,NA,40.49448,-79.921265,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,962,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,206180,supermarket,Giant Eagle 37,18 Quaker Village Shopping Ctr,Leetsdale,PA,15056,ALLEGHENY,NA,NA,NA,40.558182,-80.204231,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,963,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,206183,supermarket,Giant Eagle 78,230 Rodi Rd,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.462776,-79.824158,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,964,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,206300,NA,LEONARD LABRIOLA ITALIAN GROCERY,4039 Monroeville Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.435246,-79.769012,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,965,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,206647,convenience store,DOLLAR GENERAL  9002,28 Monongahela Ave,Glassport,PA,15045,ALLEGHENY,NA,NA,NA,40.336018,-79.890511,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,966,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,206648,convenience store,DOLLAR GENERAL  9694,325 E 8th Ave,Homestead,PA,15120,ALLEGHENY,NA,NA,NA,40.408356,-79.908386,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,967,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,209990,convenience store,GETGO  3108,10525 Frankstown Rd,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.460163,-79.843117,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,968,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,210494,convenience store,GETGO 3140,4685 Old William Penn Hwy,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.440659,-79.743065,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,969,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,210835,convenience store,7-eleven Store 2701 36191A,8136 Ohio River Blvd,Pittsburgh,PA,15202,ALLEGHENY,NA,NA,NA,40.510258,-80.094368,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,970,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,211705,convenience store,Par Mar Store 104,501 Lowries Run Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.534248,-80.053116,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,971,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,211777,convenience store,Speedway 2903,4311 Steubenville Pike,Pittsburgh,PA,15205,ALLEGHENY,NA,NA,NA,40.440647,-80.093079,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,972,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,211804,NA,"CIO Stores, LLC 13 13",1980 Painters Run Rd,Pittsburgh,PA,15241,ALLEGHENY,NA,NA,NA,40.362965,-80.084785,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,973,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,211995,convenience store,Par Mar Store 67,4732 Lebanon Church Rd,Dravosburg,PA,15034,ALLEGHENY,NA,NA,NA,40.354931,-79.90052,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,974,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,212295,convenience store,Family Dollar 12193,140 W 7th Ave,Tarentum,PA,15084,ALLEGHENY,NA,NA,NA,40.600372,-79.760628,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,975,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,212798,NA,Produce Marketplace - Clairton,519 Saint Clair Ave,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.293148,-79.886375,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,976,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,213480,supermarket,GIANT EAGLE 646,51 Walsh Rd,CRAFTON,PA,15205,ALLEGHENY,NA,NA,NA,40.439888,-80.070869,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,977,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,213646,NA,Fresh Thyme Farmers Market 451BDG,1155 Washington Pk Ste 38,Bridgeville,PA,15017,ALLEGHENY,NA,NA,NA,40.368591,-80.102608,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,978,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,213701,NA,Bob's Autotorium Inc,1408 River Rd,Homestead,PA,15120,ALLEGHENY,NA,NA,NA,40.403496,-79.88253,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,979,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,213960,convenience store,GETGO 3064,4924 Baum Blvd,Pittsburgh,PA,15213,ALLEGHENY,NA,NA,NA,40.454723,-79.945953,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,980,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,214327,NA,Lawrenceville Shop N Save,450 56th St,Pittsburgh,PA,15201,ALLEGHENY,NA,NA,NA,40.483944,-79.947609,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,981,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,214485,convenience store,RITE AID 269,230 Hays Ave,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.414371,-79.987839,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,982,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,214522,NA,PRONIO'S FOOD SERVICE,1055 Unity Center Rd,Pittsburgh,PA,15239,ALLEGHENY,NA,NA,NA,40.477966,-79.759956,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,983,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,214552,convenience store,Sheetz 123,5300 William Flynn Hwy,Gibsonia,PA,15044,ALLEGHENY,NA,NA,NA,40.613914,-79.947281,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,984,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,214641,supermarket,Giant Eagle 60,4010 Monroeville Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.435871,-79.771606,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,985,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,215635,supermarket,GIANT EAGLE #619,1705 S Braddock Ave,Pittsburgh,PA,15218,ALLEGHENY,NA,NA,NA,40.425358,-79.88858,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,986,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,215638,convenience store,7-Eleven Store 2701 36124B,1400 Radford Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.36401,-79.967728,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,987,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,215704,NA,CAROL ANN'S CORNER STORE INC,2 George St,MC Kees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.475822,-80.058746,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,988,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,215751,NA,Edgewood Avenue Express Inc. Convenienc,253 Edgewood Ave,Pittsburgh,PA,15218,ALLEGHENY,NA,NA,NA,40.43026,-79.884354,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,989,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,216346,convenience store,7-eleven Store 2701 36145B,643 Liberty Ave,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.442364,-80.000259,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,990,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,216886,convenience store,Dollar General 17869,2610 S Braddock Ave,Swissvale,PA,15218,ALLEGHENY,NA,NA,NA,40.414993,-79.876747,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,991,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,217124,NA,Jmart International Market,1435 Potomac Ave,Pittsburgh,PA,15216,ALLEGHENY,NA,NA,NA,40.395931,-80.034981,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,992,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,217633,NA,Lampert's Deli Express,2010 Eden Park Blvd,McKeesport,PA,15132,ALLEGHENY,NA,NA,NA,40.342789,-79.828896,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,993,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,218117,convenience store,Speedway 2902,4420 Browns Hill Rd,Pittsburgh,PA,15217,ALLEGHENY,NA,NA,NA,40.418995,-79.926735,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,994,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,218571,convenience store,Aplus 40224,4639 Clairton Blvd,Pittsburgh,PA,15236,ALLEGHENY,NA,NA,NA,40.355904,-79.979805,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,995,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,218577,convenience store,CVS 4051,1740 Washington Rd,Pittsburgh,PA,15241,ALLEGHENY,NA,NA,NA,40.347225,-80.05468,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,996,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,218637,convenience store,Get Go 3060,4000 Monroeville Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.436123,-79.772331,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,997,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,219782,NA,Perry Market,2601 Perrysville Ave,Pittsburgh,PA,15214,ALLEGHENY,NA,NA,NA,40.471176,-80.00872,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,998,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,220043,NA,Monroeville Grocery Llc,312 Mall Blvd,Monroeville,PA,15146,ALLEGHENY,NA,NA,NA,40.434807,-79.786293,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,999,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,220056,NA,Lotus Food,1649 Penn Ave,Pittsburgh,PA,15222,ALLEGHENY,NA,NA,NA,40.449608,-79.986259,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1000,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,220172,NA,Clairton Mini Mart,672 Miller Ave,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.29026,-79.884117,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1001,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,220933,convenience store,Dollar General 15784,2301 Brownsville Rd,South Park,PA,15129,ALLEGHENY,NA,NA,NA,40.298351,-79.994438,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1002,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,220999,NA,Wilkins Shop N Save,3335 William Penn Hwy,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.432346,-79.817902,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1003,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,221144,NA,Marathon,710 W 5th Ave,Mckeesport,PA,15132,ALLEGHENY,NA,NA,NA,40.346626,-79.880852,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1004,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,221706,NA,Dee's Market,1116 Bell Ave,Braddock,PA,15104,ALLEGHENY,NA,NA,NA,40.400944,-79.859482,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1005,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222082,NA,Dhale Market Inc,811 Wood St,Pittsburgh,PA,15221,ALLEGHENY,NA,NA,NA,40.442406,-79.885498,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1006,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222093,NA,Cash and Carry,1021 Perry Hwy,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.540695,-80.036118,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1007,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222258,NA,Pizons Llc,1536 Brinton Ave,Braddock,PA,15104,ALLEGHENY,NA,NA,NA,40.402981,-79.842468,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1008,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222462,convenience store,William Penn Highway Sunoco,3406 William Penn Hwy,Pittsburgh,PA,15235,ALLEGHENY,NA,NA,NA,40.430473,-79.813904,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1009,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222639,NA,Mckees Mart,713 Chartiers Ave,McKees Rocks,PA,15136,ALLEGHENY,NA,NA,NA,40.465656,-80.062141,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1010,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,222881,NA,Glassmere Food Mart 255,627 Pittsburgh St,Springdale,PA,15144,ALLEGHENY,NA,NA,NA,40.541092,-79.783051,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1011,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,223720,NA,Nimnim Llc,4010 Saw Mill Run Blvd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.368687,-79.983345,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1012,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,224301,NA,BP To Go,1600 S Braddock Ave,Pittsburgh,PA,15218,ALLEGHENY,NA,NA,NA,40.427029,-79.89061,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1013,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,224612,NA,Bhangal Llc,1003 Freeport Rd,Cheswick,PA,15024,ALLEGHENY,NA,NA,NA,40.540619,-79.814148,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1014,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,225051,convenience store,Family Dollar 11291,2928 Sheraden Blvd,Pittsburgh,PA,15204,ALLEGHENY,NA,NA,NA,40.454086,-80.053947,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1015,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,225460,NA,Timsina Brothers Llc,4136 Library Rd Ste 1,Pittsburgh,PA,15234,ALLEGHENY,NA,NA,NA,40.359131,-80.028763,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1016,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,226809,convenience store,Speedway 2926,222 State St,Clairton,PA,15025,ALLEGHENY,NA,NA,NA,40.299042,-79.875786,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1017,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,226813,NA,Happiness Is Homemade,208 Brownsville Rd,Pittsburgh,PA,15210,ALLEGHENY,NA,NA,NA,40.415642,-79.987312,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1018,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,226956,NA,Dylamato's Market  LLC,5414 2nd Ave,Pittsburgh,PA,15207,ALLEGHENY,NA,NA,NA,40.402439,-79.941544,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1019,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227297,NA,"Lnc-store no.11, Brentwood LNC 11",3767 Brownsville Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.370502,-79.975128,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1020,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227512,NA,Big Lots 1140,1701 Lincoln Hwy,North Versailles,PA,15137,ALLEGHENY,NA,NA,NA,40.370407,-79.786102,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1021,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227567,NA,Big Lots 1951,1155 Washington Pike,Bridgeville,PA,15017,ALLEGHENY,NA,NA,NA,40.368595,-80.102608,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1022,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227672,NA,Express Mini Mart Inc,3518 Brownsville Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.374439,-79.975586,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1023,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227757,convenience store,Speedway 2910,5701 Grand Ave,Pittsburgh,PA,15225,ALLEGHENY,NA,NA,NA,40.512531,-80.133705,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1024,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,227758,NA,Hanini's Market,2625 Brownsville Rd,Pittsburgh,PA,15227,ALLEGHENY,NA,NA,NA,40.385017,-79.978188,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1025,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228020,NA,Trader Joe's 624,9020 Covenant Ave,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.570343,-80.021835,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1026,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228165,NA,Big Lots 5093,4717 McKnight Rd,Pittsburgh,PA,15237,ALLEGHENY,NA,NA,NA,40.517296,-80.004654,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1027,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228169,convenience store,Dollar General Store 17160,1227 State Route 837,Jefferson Hills,PA,15025,ALLEGHENY,NA,NA,NA,40.315754,-79.897614,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,1028,USDA Food and Nutrition Service,SNAP_Store_Locations.csv,228490,NA,Big Lots 1228,1726 Pacific Ave,Natrona Heights,PA,15065,ALLEGHENY,NA,NA,NA,40.621532,-79.723885,4,NA,NA,1,NA,NA,NA,NA,0,0,no type;no phone;no date/time info
